Open_time,Open,High,Low,Close,Close_time,Volume,N_of_trades
2017-10-10 21:15:00,4772.03,4812.99,4760.0,4779.04,2017-10-10 21:29:59,20.362682999999997,138.0
2017-10-10 21:30:00,4779.04,4814.0,4768.9,4814.0,2017-10-10 21:44:59,16.781053,99.0
2017-10-10 21:45:00,4784.07,4814.0,4745.62,4765.99,2017-10-10 21:59:59,23.374088,122.0
2017-10-10 22:00:00,4765.99,4767.0,4745.94,4766.0,2017-10-10 22:14:59,15.928932000000001,134.0
2017-10-10 22:15:00,4766.98,4779.99,4747.59,4757.0,2017-10-10 22:29:59,8.415118,69.0
2017-10-10 22:30:00,4757.0,4760.0,4710.0,4760.0,2017-10-10 22:44:59,21.636173,61.0
2017-10-10 22:45:00,4760.0,4799.99,4749.82,4780.05,2017-10-10 22:59:59,18.781723,105.0
2017-10-10 23:00:00,4799.97,4799.97,4779.99,4780.0,2017-10-10 23:14:59,17.200132,87.0
2017-10-10 23:15:00,4779.5,4823.17,4765.0,4792.94,2017-10-10 23:29:59,23.674501,98.0
2017-10-10 23:30:00,4819.61,4820.66,4792.95,4792.96,2017-10-10 23:44:59,11.112941000000001,116.0
2017-10-10 23:45:00,4815.0,4820.66,4792.94,4814.76,2017-10-10 23:59:59,14.707428,113.0
2017-10-11 00:00:00,4820.65,4820.65,4780.0,4781.0,2017-10-11 00:14:59,4.114253,129.0
2017-10-11 00:15:00,4780.0,4789.99,4750.01,4750.01,2017-10-11 00:29:59,14.604033,95.0
2017-10-11 00:30:00,4750.01,4779.05,4721.22,4778.0,2017-10-11 00:44:59,23.278121,222.0
2017-10-11 00:45:00,4777.0,4780.0,4740.0,4753.16,2017-10-11 00:59:59,15.053065,104.0
2017-10-11 01:00:00,4740.73,4763.99,4720.02,4752.94,2017-10-11 01:14:59,21.697799,149.0
2017-10-11 01:15:00,4752.94,4768.41,4727.01,4739.89,2017-10-11 01:29:59,10.146051,110.0
2017-10-11 01:30:00,4739.89,4759.99,4735.43,4750.0,2017-10-11 01:44:59,21.715423,88.0
2017-10-11 01:45:00,4749.99,4778.99,4740.02,4746.0,2017-10-11 01:59:59,19.415125,186.0
2017-10-11 02:00:00,4746.01,4776.94,4746.0,4750.0,2017-10-11 02:14:59,14.527184,102.0
2017-10-11 02:15:00,4750.0,4761.93,4741.03,4761.93,2017-10-11 02:29:59,16.206972,118.0
2017-10-11 02:30:00,4761.0,4797.99,4749.0,4797.99,2017-10-11 02:44:59,10.166568,82.0
2017-10-11 02:45:00,4765.0,4794.78,4750.03,4750.05,2017-10-11 02:59:59,6.58758,57.0
2017-10-11 03:00:00,4763.99,4797.99,4761.99,4789.99,2017-10-11 03:14:59,6.505006,102.0
2017-10-11 03:15:00,4789.99,4820.66,4780.0,4780.0,2017-10-11 03:29:59,4.669684999999999,55.0
2017-10-11 03:30:00,4774.22,4795.96,4773.68,4795.91,2017-10-11 03:44:59,6.109078,45.0
2017-10-11 03:45:00,4795.91,4809.17,4780.0,4785.17,2017-10-11 03:59:59,10.535814,119.0
2017-10-11 04:00:00,4809.17,4809.44,4773.01,4797.02,2017-10-11 04:14:59,10.230275,104.0
2017-10-11 04:15:00,4809.44,4830.0,4797.02,4806.76,2017-10-11 04:29:59,18.792078,144.0
2017-10-11 04:30:00,4806.76,4806.76,4780.01,4806.49,2017-10-11 04:44:59,27.080476,111.0
2017-10-11 04:45:00,4806.49,4840.0,4780.02,4829.99,2017-10-11 04:59:59,13.372303,132.0
2017-10-11 05:00:00,4820.0,4852.22,4800.0,4830.97,2017-10-11 05:14:59,15.295046,110.0
2017-10-11 05:15:00,4820.0,4832.05,4817.6,4824.64,2017-10-11 05:29:59,11.753044000000001,85.0
2017-10-11 05:30:00,4820.01,4830.65,4815.0,4815.0,2017-10-11 05:44:59,9.658368,117.0
2017-10-11 05:45:00,4816.02,4840.0,4800.0,4826.05,2017-10-11 05:59:59,19.644295,171.0
2017-10-11 06:00:00,4829.0,4836.0,4810.0,4810.61,2017-10-11 06:14:59,16.11795,117.0
2017-10-11 06:15:00,4810.61,4829.99,4800.02,4824.34,2017-10-11 06:29:59,11.627726,37.0
2017-10-11 06:30:00,4806.0,4823.53,4806.0,4814.0,2017-10-11 06:44:59,10.866678,82.0
2017-10-11 06:45:00,4814.99,4828.99,4791.01,4814.99,2017-10-11 06:59:59,5.8079199999999975,109.0
2017-10-11 07:00:00,4818.0,4840.0,4810.0,4840.0,2017-10-11 07:14:59,4.144031,43.0
2017-10-11 07:15:00,4849.0,4851.98,4829.5,4829.5,2017-10-11 07:29:59,4.607501999999998,32.0
2017-10-11 07:30:00,4829.5,4829.5,4810.35,4814.36,2017-10-11 07:44:59,8.218688,23.0
2017-10-11 07:45:00,4814.36,4824.99,4814.36,4824.99,2017-10-11 07:59:59,2.923504,11.0
2017-10-11 08:00:00,4823.98,4829.99,4815.17,4829.98,2017-10-11 08:14:59,1.787738,22.0
2017-10-11 08:15:00,4831.64,4831.64,4815.04,4829.0,2017-10-11 08:29:59,1.2109940000000001,31.0
2017-10-11 08:30:00,4828.04,4828.04,4807.99,4807.99,2017-10-11 08:44:59,4.533874,48.0
2017-10-11 08:45:00,4808.0,4826.88,4795.01,4818.99,2017-10-11 08:59:59,3.95175,25.0
2017-10-11 09:00:00,4804.93,4804.93,4788.99,4792.0,2017-10-11 09:14:59,8.829945,49.0
2017-10-11 09:15:00,4792.0,4802.99,4792.0,4802.99,2017-10-11 09:29:59,4.301996,22.0
2017-10-11 09:30:00,4799.89,4799.89,4764.68,4764.68,2017-10-11 09:44:59,3.445839,24.0
2017-10-11 09:45:00,4775.0,4775.29,4772.0,4772.0,2017-10-11 09:59:59,1.587892,25.0
2017-10-11 10:00:00,4772.0,4772.0,4751.01,4771.99,2017-10-11 10:14:59,3.920689,55.0
2017-10-11 10:15:00,4771.98,4771.99,4760.03,4761.0,2017-10-11 10:29:59,4.057462,25.0
2017-10-11 10:30:00,4771.89,4799.95,4762.19,4799.95,2017-10-11 10:44:59,3.163063,26.0
2017-10-11 10:45:00,4780.08,4790.0,4780.08,4790.0,2017-10-11 10:59:59,0.8286620000000001,3.0
2017-10-11 11:00:00,4789.99,4789.99,4751.02,4775.64,2017-10-11 11:14:59,11.461336,213.0
2017-10-11 11:15:00,4775.64,4780.62,4775.63,4780.62,2017-10-11 11:29:59,6.446723,52.0
2017-10-11 11:30:00,4780.62,4787.98,4780.62,4787.98,2017-10-11 11:44:59,0.5114609999999999,11.0
2017-10-11 11:45:00,4780.63,4785.0,4760.16,4776.93,2017-10-11 11:59:59,1.059776,12.0
2017-10-11 12:00:00,4774.26,4787.97,4774.26,4776.93,2017-10-11 12:14:59,2.049403,71.0
2017-10-11 12:15:00,4785.0,4820.0,4785.0,4820.0,2017-10-11 12:29:59,8.708855,36.0
2017-10-11 12:30:00,4800.08,4810.54,4776.94,4810.54,2017-10-11 12:44:59,5.78395,24.0
2017-10-11 12:45:00,4810.54,4839.99,4810.53,4825.01,2017-10-11 12:59:59,2.789942,31.0
2017-10-11 13:00:00,4839.99,4844.49,4831.85,4844.49,2017-10-11 13:14:59,4.594677,59.0
2017-10-11 13:15:00,4844.49,4847.0,4824.74,4824.74,2017-10-11 13:29:59,3.995136,15.0
2017-10-11 13:30:00,4840.0,4845.5,4835.0,4845.14,2017-10-11 13:44:59,0.7616189999999999,17.0
2017-10-11 13:45:00,4845.13,4850.0,4845.13,4850.0,2017-10-11 13:59:59,1.4269100000000001,24.0
2017-10-11 14:00:00,4850.0,4860.0,4850.0,4860.0,2017-10-11 14:14:59,1.845659,17.0
2017-10-11 14:15:00,4866.0,4869.98,4824.75,4824.75,2017-10-11 14:29:59,2.71938,16.0
2017-10-11 14:30:00,4824.74,4835.98,4824.74,4835.98,2017-10-11 14:44:59,0.37512399999999996,8.0
2017-10-11 14:45:00,4835.96,4861.96,4835.96,4840.65,2017-10-11 14:59:59,4.632792,25.0
2017-10-11 15:00:00,4840.0,4840.0,4828.0,4828.0,2017-10-11 15:14:59,0.158225,6.0
2017-10-11 15:15:00,4838.98,4840.0,4824.76,4824.76,2017-10-11 15:29:59,4.0248870000000005,16.0
2017-10-11 15:30:00,4825.01,4850.01,4825.01,4850.01,2017-10-11 15:44:59,0.7708470000000001,30.0
2017-10-11 15:45:00,4850.01,4850.01,4850.01,4850.01,2017-10-11 15:59:59,0.0,0.0
2017-10-11 16:00:00,4847.5,4862.0,4847.5,4862.0,2017-10-11 16:14:59,9.154805,58.0
2017-10-11 16:15:00,4869.99,4881.61,4850.42,4874.58,2017-10-11 16:29:59,6.117991,46.0
2017-10-11 16:30:00,4860.1,4860.1,4860.0,4860.0,2017-10-11 16:44:59,5.240023000000001,32.0
2017-10-11 16:45:00,4860.0,4873.93,4840.0,4872.1,2017-10-11 16:59:59,3.4521349999999997,27.0
2017-10-11 17:00:00,4850.42,4862.43,4850.41,4860.33,2017-10-11 17:14:59,2.2074439999999997,9.0
2017-10-11 17:15:00,4859.99,4859.99,4840.0,4840.0,2017-10-11 17:29:59,0.073219,6.0
2017-10-11 17:30:00,4827.01,4845.0,4827.01,4830.06,2017-10-11 17:44:59,0.8700760000000001,19.0
2017-10-11 17:45:00,4844.99,4845.0,4830.0,4830.0,2017-10-11 17:59:59,2.997961,46.0
2017-10-11 18:00:00,4834.99,4843.99,4830.03,4843.99,2017-10-11 18:14:59,0.6336109999999999,5.0
2017-10-11 18:15:00,4843.99,4843.99,4800.57,4800.57,2017-10-11 18:29:59,6.38945,37.0
2017-10-11 18:30:00,4817.39,4817.39,4817.39,4817.39,2017-10-11 18:44:59,0.517497,18.0
2017-10-11 18:45:00,4817.37,4817.41,4817.37,4817.41,2017-10-11 18:59:59,3.3168589999999996,11.0
2017-10-11 19:00:00,4817.41,4819.99,4817.41,4819.99,2017-10-11 19:14:59,0.41718900000000003,6.0
2017-10-11 19:15:00,4818.99,4830.08,4818.99,4830.08,2017-10-11 19:29:59,1.34192,6.0
2017-10-11 19:30:00,4830.08,4845.5,4822.85,4824.85,2017-10-11 19:44:59,2.193038,6.0
2017-10-11 19:45:00,4826.22,4826.22,4810.0,4810.0,2017-10-11 19:59:59,1.199867,26.0
2017-10-11 20:00:00,4810.0,4810.0,4810.0,4810.0,2017-10-11 20:14:59,0.0,0.0
2017-10-11 20:15:00,4820.0,4828.39,4820.0,4821.43,2017-10-11 20:29:59,0.9325680000000001,24.0
2017-10-11 20:30:00,4821.43,4821.43,4821.43,4821.43,2017-10-11 20:44:59,0.001955,1.0
2017-10-11 20:45:00,4825.0,4825.0,4821.43,4821.43,2017-10-11 20:59:59,0.037002,4.0
2017-10-11 21:00:00,4821.43,4839.99,4821.43,4839.99,2017-10-11 21:14:59,0.8715629999999999,5.0
2017-10-11 21:15:00,4839.99,4839.99,4810.16,4810.16,2017-10-11 21:29:59,0.804948,12.0
2017-10-11 21:30:00,4839.98,4849.82,4839.98,4849.82,2017-10-11 21:44:59,3.7527199999999996,57.0
2017-10-11 21:45:00,4830.01,4850.0,4823.02,4823.02,2017-10-11 21:59:59,11.947274,173.0
2017-10-11 22:00:00,4820.04,4844.48,4820.04,4844.48,2017-10-11 22:14:59,0.288457,11.0
2017-10-11 22:15:00,4835.0,4835.0,4835.0,4835.0,2017-10-11 22:29:59,0.001,1.0
2017-10-11 22:30:00,4844.48,4844.49,4844.0,4844.0,2017-10-11 22:44:59,0.047839,9.0
2017-10-11 22:45:00,4844.0,4849.76,4835.01,4849.76,2017-10-11 22:59:59,3.6427410000000013,50.0
2017-10-11 23:00:00,4849.0,4859.99,4835.03,4859.99,2017-10-11 23:14:59,7.293986999999999,32.0
2017-10-11 23:15:00,4842.01,4874.58,4842.01,4853.01,2017-10-11 23:29:59,3.6990819999999998,61.0
2017-10-11 23:30:00,4865.0,4877.53,4865.0,4877.53,2017-10-11 23:44:59,1.38048,30.0
2017-10-11 23:45:00,4877.53,4877.53,4877.53,4877.53,2017-10-11 23:59:59,0.745758,2.0
2017-10-12 00:00:00,4860.53,4876.97,4856.0,4876.97,2017-10-12 00:14:59,1.212042,13.0
2017-10-12 00:15:00,4845.02,4845.03,4845.01,4845.03,2017-10-12 00:29:59,3.858562,42.0
2017-10-12 00:30:00,4845.03,4880.0,4840.02,4849.01,2017-10-12 00:44:59,8.130469,46.0
2017-10-12 00:45:00,4850.77,4863.64,4843.37,4843.37,2017-10-12 00:59:59,1.824786,29.0
2017-10-12 01:00:00,4848.02,4857.07,4848.02,4857.07,2017-10-12 01:14:59,0.271513,4.0
2017-10-12 01:15:00,4860.0,4877.54,4860.0,4860.02,2017-10-12 01:29:59,1.8054990000000002,49.0
2017-10-12 01:30:00,4843.22,4843.22,4843.21,4843.21,2017-10-12 01:44:59,0.991217,3.0
2017-10-12 01:45:00,4843.32,4853.4,4843.31,4853.4,2017-10-12 01:59:59,1.469697,15.0
2017-10-12 02:00:00,4853.41,4859.9,4843.21,4854.35,2017-10-12 02:14:59,3.379486,25.0
2017-10-12 02:15:00,4854.35,4877.59,4854.35,4877.52,2017-10-12 02:29:59,3.8905529999999997,49.0
2017-10-12 02:30:00,4877.52,4899.55,4877.52,4899.55,2017-10-12 02:44:59,2.558672,41.0
2017-10-12 02:45:00,4899.55,4899.8,4886.31,4899.8,2017-10-12 02:59:59,4.213918,78.0
2017-10-12 03:00:00,4899.8,4917.0,4899.8,4915.0,2017-10-12 03:14:59,2.609077,72.0
2017-10-12 03:15:00,4915.0,4917.18,4899.8,4917.0,2017-10-12 03:29:59,2.384189,29.0
2017-10-12 03:30:00,4914.9,4914.9,4891.01,4899.87,2017-10-12 03:44:59,3.28474,36.0
2017-10-12 03:45:00,4901.01,4914.89,4901.01,4914.89,2017-10-12 03:59:59,1.176105,15.0
2017-10-12 04:00:00,4903.0,4927.0,4903.0,4916.0,2017-10-12 04:14:59,4.413183,78.0
2017-10-12 04:15:00,4916.0,4949.0,4903.01,4930.0,2017-10-12 04:29:59,11.565333,51.0
2017-10-12 04:30:00,4925.0,4925.0,4925.0,4925.0,2017-10-12 04:44:59,0.003046,1.0
2017-10-12 04:45:00,4925.0,5010.2,4911.23,5010.2,2017-10-12 04:59:59,22.461858,150.0
2017-10-12 05:00:00,5010.2,5142.34,5010.2,5097.0,2017-10-12 05:14:59,57.95685600000001,283.0
2017-10-12 05:15:00,5091.07,5180.0,5084.7,5154.49,2017-10-12 05:29:59,49.381536,199.0
2017-10-12 05:30:00,5155.0,5158.99,5084.7,5108.0,2017-10-12 05:44:59,19.975386999999998,142.0
2017-10-12 05:45:00,5108.0,5119.0,5085.16,5108.0,2017-10-12 05:59:59,20.466979000000002,82.0
2017-10-12 06:00:00,5108.01,5119.0,5085.16,5098.0,2017-10-12 06:14:59,15.66435,46.0
2017-10-12 06:15:00,5097.99,5180.0,5085.16,5165.5,2017-10-12 06:29:59,23.695634,140.0
2017-10-12 06:30:00,5165.5,5174.99,5149.51,5150.0,2017-10-12 06:44:59,5.156753,64.0
2017-10-12 06:45:00,5150.16,5180.0,5130.03,5155.42,2017-10-12 06:59:59,22.027142,158.0
2017-10-12 07:00:00,5155.41,5176.99,5119.61,5135.36,2017-10-12 07:14:59,24.674537,111.0
2017-10-12 07:15:00,5140.0,5158.81,5130.0,5145.01,2017-10-12 07:29:59,8.917748,69.0
2017-10-12 07:30:00,5150.0,5170.0,5146.15,5170.0,2017-10-12 07:44:59,21.662352,106.0
2017-10-12 07:45:00,5177.99,5218.99,5151.02,5204.34,2017-10-12 07:59:59,35.413955,133.0
2017-10-12 08:00:00,5204.34,5265.5,5204.34,5265.5,2017-10-12 08:14:59,33.063938,238.0
2017-10-12 08:15:00,5260.5,5265.5,5230.0,5258.0,2017-10-12 08:29:59,34.744371,216.0
2017-10-12 08:30:00,5240.0,5265.5,5230.0,5235.49,2017-10-12 08:44:59,24.207928,179.0
2017-10-12 08:45:00,5235.5,5240.54,5168.01,5184.0,2017-10-12 08:59:59,27.774129,162.0
2017-10-12 09:00:00,5184.0,5219.99,5184.0,5210.0,2017-10-12 09:14:59,21.423996,100.0
2017-10-12 09:15:00,5209.79,5239.0,5185.0,5229.0,2017-10-12 09:29:59,7.701444,71.0
2017-10-12 09:30:00,5239.0,5239.99,5209.79,5210.6,2017-10-12 09:44:59,9.71314,106.0
2017-10-12 09:45:00,5237.66,5237.66,5200.01,5230.0,2017-10-12 09:59:59,12.570555,100.0
2017-10-12 10:00:00,5230.01,5251.98,5206.01,5251.45,2017-10-12 10:14:59,21.454310999999997,188.0
2017-10-12 10:15:00,5251.98,5251.98,5206.02,5219.47,2017-10-12 10:29:59,10.744356,103.0
2017-10-12 10:30:00,5207.12,5227.6,5188.01,5188.01,2017-10-12 10:44:59,11.903595,62.0
2017-10-12 10:45:00,5185.01,5197.65,5173.1,5192.0,2017-10-12 10:59:59,12.130908,80.0
2017-10-12 11:00:00,5191.99,5205.58,5191.0,5196.0,2017-10-12 11:14:59,11.07923,83.0
2017-10-12 11:15:00,5196.0,5215.0,5195.01,5210.0,2017-10-12 11:29:59,15.488265,105.0
2017-10-12 11:30:00,5210.0,5232.67,5206.01,5231.01,2017-10-12 11:44:59,10.127669000000001,64.0
2017-10-12 11:45:00,5231.01,5232.67,5206.03,5222.64,2017-10-12 11:59:59,8.957582,90.0
2017-10-12 12:00:00,5225.63,5240.0,5207.11,5239.98,2017-10-12 12:14:59,25.215206,123.0
2017-10-12 12:15:00,5226.05,5265.5,5226.05,5246.24,2017-10-12 12:29:59,27.133831,108.0
2017-10-12 12:30:00,5246.26,5296.9,5246.23,5292.0,2017-10-12 12:44:59,8.692811,73.0
2017-10-12 12:45:00,5286.01,5325.0,5286.01,5305.01,2017-10-12 12:59:59,22.097334,125.0
2017-10-12 13:00:00,5316.42,5330.0,5287.04,5310.0,2017-10-12 13:14:59,25.069863,157.0
2017-10-12 13:15:00,5310.0,5366.0,5287.01,5362.88,2017-10-12 13:29:59,31.245502000000002,187.0
2017-10-12 13:30:00,5369.0,5413.73,5340.02,5363.87,2017-10-12 13:44:59,39.16297700000001,176.0
2017-10-12 13:45:00,5363.87,5372.96,5340.0,5350.02,2017-10-12 13:59:59,15.511299,151.0
2017-10-12 14:00:00,5350.02,5387.0,5304.55,5304.58,2017-10-12 14:14:59,13.153151000000001,111.0
2017-10-12 14:15:00,5304.58,5320.0,5250.0,5290.01,2017-10-12 14:29:59,23.060420999999998,162.0
2017-10-12 14:30:00,5308.74,5315.91,5290.05,5308.0,2017-10-12 14:44:59,11.093872,74.0
2017-10-12 14:45:00,5308.0,5332.97,5290.44,5290.44,2017-10-12 14:59:59,9.501875,41.0
2017-10-12 15:00:00,5290.44,5306.01,5260.0,5270.0,2017-10-12 15:14:59,13.689319,101.0
2017-10-12 15:15:00,5270.0,5286.87,5239.99,5285.03,2017-10-12 15:29:59,22.700706,115.0
2017-10-12 15:30:00,5299.98,5315.91,5297.01,5313.91,2017-10-12 15:44:59,15.710401000000001,63.0
2017-10-12 15:45:00,5313.9,5344.0,5302.12,5339.99,2017-10-12 15:59:59,24.631035999999998,79.0
2017-10-12 16:00:00,5339.91,5339.92,5300.0,5300.05,2017-10-12 16:14:59,11.75826,65.0
2017-10-12 16:15:00,5300.05,5309.04,5294.08,5299.0,2017-10-12 16:29:59,9.309805,62.0
2017-10-12 16:30:00,5294.1,5299.0,5289.1,5299.0,2017-10-12 16:44:59,3.502192,18.0
2017-10-12 16:45:00,5290.03,5339.0,5290.02,5312.43,2017-10-12 16:59:59,14.323682999999999,61.0
2017-10-12 17:00:00,5300.06,5344.99,5300.06,5340.97,2017-10-12 17:14:59,13.733113000000001,58.0
2017-10-12 17:15:00,5340.98,5369.98,5326.12,5369.98,2017-10-12 17:29:59,12.225535,52.0
2017-10-12 17:30:00,5369.99,5385.19,5357.88,5360.88,2017-10-12 17:44:59,14.686497,91.0
2017-10-12 17:45:00,5358.95,5373.17,5323.01,5356.64,2017-10-12 17:59:59,25.316247,111.0
2017-10-12 18:00:00,5356.56,5360.0,5320.0,5343.94,2017-10-12 18:14:59,11.492142999999999,42.0
2017-10-12 18:15:00,5343.93,5366.05,5295.0,5295.0,2017-10-12 18:29:59,16.853092999999998,84.0
2017-10-12 18:30:00,5290.02,5331.93,5289.1,5290.0,2017-10-12 18:44:59,5.730596,49.0
2017-10-12 18:45:00,5289.11,5312.7,5265.05,5265.06,2017-10-12 18:59:59,10.241316000000001,109.0
2017-10-12 19:00:00,5288.33,5319.99,5288.33,5318.94,2017-10-12 19:14:59,8.587591,55.0
2017-10-12 19:15:00,5318.93,5331.93,5301.0,5303.19,2017-10-12 19:29:59,4.550665,46.0
2017-10-12 19:30:00,5303.2,5340.0,5303.2,5340.0,2017-10-12 19:44:59,11.004674000000001,60.0
2017-10-12 19:45:00,5335.0,5366.06,5335.0,5353.98,2017-10-12 19:59:59,11.269295,58.0
2017-10-12 20:00:00,5350.99,5364.05,5323.02,5348.03,2017-10-12 20:14:59,12.687583,82.0
2017-10-12 20:15:00,5360.0,5400.0,5344.32,5360.06,2017-10-12 20:29:59,18.739016,82.0
2017-10-12 20:30:00,5360.06,5407.75,5360.01,5407.75,2017-10-12 20:44:59,24.975165,122.0
2017-10-12 20:45:00,5420.0,5439.99,5407.77,5430.0,2017-10-12 20:59:59,13.986969,128.0
2017-10-12 21:00:00,5439.99,5455.36,5426.24,5440.0,2017-10-12 21:14:59,15.965241,122.0
2017-10-12 21:15:00,5439.99,5462.35,5412.03,5462.35,2017-10-12 21:29:59,17.296882999999998,146.0
2017-10-12 21:30:00,5462.35,5490.0,5450.02,5490.0,2017-10-12 21:44:59,11.558133,138.0
2017-10-12 21:45:00,5490.0,5490.0,5407.74,5407.74,2017-10-12 21:59:59,23.925982,176.0
2017-10-12 22:00:00,5407.74,5445.64,5379.84,5435.08,2017-10-12 22:14:59,43.303804,206.0
2017-10-12 22:15:00,5405.02,5436.98,5401.0,5410.0,2017-10-12 22:29:59,24.682873,148.0
2017-10-12 22:30:00,5410.0,5475.28,5400.02,5475.28,2017-10-12 22:44:59,22.581782999999998,186.0
2017-10-12 22:45:00,5475.28,5545.99,5460.01,5516.51,2017-10-12 22:59:59,64.81721800000001,418.0
2017-10-12 23:00:00,5516.51,5624.16,5516.51,5585.01,2017-10-12 23:14:59,48.846045000000004,364.0
2017-10-12 23:15:00,5585.01,5656.61,5545.0,5642.0,2017-10-12 23:29:59,37.789952,338.0
2017-10-12 23:30:00,5642.0,5835.0,5642.0,5820.0,2017-10-12 23:44:59,29.785473,246.0
2017-10-12 23:45:00,5830.0,5830.0,5623.09,5635.06,2017-10-12 23:59:59,80.23179,372.0
2017-10-13 00:00:00,5641.0,5700.01,5611.0,5700.01,2017-10-13 00:14:59,32.23178,160.0
2017-10-13 00:15:00,5675.0,5740.01,5670.02,5712.0,2017-10-13 00:29:59,16.880608,149.0
2017-10-13 00:30:00,5705.06,5705.09,5625.0,5680.0,2017-10-13 00:44:59,17.881364,156.0
2017-10-13 00:45:00,5680.01,5770.0,5680.01,5748.0,2017-10-13 00:59:59,13.728067000000001,124.0
2017-10-13 01:00:00,5740.02,5846.17,5712.0,5846.17,2017-10-13 01:14:59,23.6165,236.0
2017-10-13 01:15:00,5840.01,5840.01,5780.06,5800.01,2017-10-13 01:29:59,21.382888,160.0
2017-10-13 01:30:00,5800.03,5820.0,5760.01,5808.96,2017-10-13 01:44:59,21.239163,68.0
2017-10-13 01:45:00,5780.01,5808.96,5735.02,5749.99,2017-10-13 01:59:59,19.008913,77.0
2017-10-13 02:00:00,5744.0,5760.0,5725.0,5726.0,2017-10-13 02:14:59,28.605840999999998,119.0
2017-10-13 02:15:00,5726.0,5726.0,5631.21,5631.21,2017-10-13 02:29:59,28.693933,189.0
2017-10-13 02:30:00,5632.0,5649.0,5516.5,5569.0,2017-10-13 02:44:59,41.756777,338.0
2017-10-13 02:45:00,5588.99,5589.0,5516.5,5551.0,2017-10-13 02:59:59,24.53602,197.0
2017-10-13 03:00:00,5516.51,5559.99,5458.84,5534.0,2017-10-13 03:14:59,22.905107,140.0
2017-10-13 03:15:00,5551.99,5649.0,5551.99,5600.0,2017-10-13 03:29:59,34.552625,192.0
2017-10-13 03:30:00,5611.8,5611.8,5568.1,5599.98,2017-10-13 03:44:59,15.760275,127.0
2017-10-13 03:45:00,5590.01,5630.0,5500.81,5572.03,2017-10-13 03:59:59,27.162009,216.0
2017-10-13 04:00:00,5572.03,5572.39,5533.01,5559.98,2017-10-13 04:14:59,14.261742000000002,111.0
2017-10-13 04:15:00,5550.0,5602.47,5548.01,5559.97,2017-10-13 04:29:59,16.18798,109.0
2017-10-13 04:30:00,5559.96,5661.13,5548.9,5657.27,2017-10-13 04:44:59,20.384147,126.0
2017-10-13 04:45:00,5630.01,5669.99,5628.0,5628.02,2017-10-13 04:59:59,30.120661,126.0
2017-10-13 05:00:00,5631.01,5698.85,5630.0,5698.83,2017-10-13 05:14:59,28.201677,131.0
2017-10-13 05:15:00,5680.02,5750.0,5664.23,5730.0,2017-10-13 05:29:59,41.25485,282.0
2017-10-13 05:30:00,5750.0,5775.0,5701.04,5702.0,2017-10-13 05:44:59,23.269585,193.0
2017-10-13 05:45:00,5701.06,5702.0,5664.14,5664.14,2017-10-13 05:59:59,9.303989,75.0
2017-10-13 06:00:00,5664.13,5677.99,5661.4,5669.98,2017-10-13 06:14:59,14.389847,115.0
2017-10-13 06:15:00,5660.01,5716.53,5650.0,5701.03,2017-10-13 06:29:59,21.752777,82.0
2017-10-13 06:30:00,5701.99,5716.53,5664.37,5716.53,2017-10-13 06:44:59,11.601527,68.0
2017-10-13 06:45:00,5719.99,5750.0,5719.99,5745.0,2017-10-13 06:59:59,14.052346,74.0
2017-10-13 07:00:00,5745.0,5747.58,5681.0,5681.0,2017-10-13 07:14:59,5.594677,24.0
2017-10-13 07:15:00,5681.05,5681.05,5626.86,5664.0,2017-10-13 07:29:59,5.698005,39.0
2017-10-13 07:30:00,5668.99,5669.0,5641.08,5642.28,2017-10-13 07:44:59,19.224053,94.0
2017-10-13 07:45:00,5642.28,5642.28,5627.99,5630.02,2017-10-13 07:59:59,10.87708,65.0
2017-10-13 08:00:00,5630.02,5630.02,5568.98,5587.52,2017-10-13 08:14:59,18.215943,152.0
2017-10-13 08:15:00,5588.15,5616.99,5580.23,5616.99,2017-10-13 08:29:59,9.199324,87.0
2017-10-13 08:30:00,5614.97,5659.98,5604.0,5659.43,2017-10-13 08:44:59,9.291801,76.0
2017-10-13 08:45:00,5659.86,5659.98,5637.01,5649.0,2017-10-13 08:59:59,10.767481,73.0
2017-10-13 09:00:00,5658.97,5658.98,5620.0,5640.01,2017-10-13 09:14:59,14.622129999999999,100.0
2017-10-13 09:15:00,5640.0,5640.0,5566.84,5598.88,2017-10-13 09:29:59,15.461103,102.0
2017-10-13 09:30:00,5612.87,5681.0,5580.0,5634.96,2017-10-13 09:44:59,37.4189,124.0
2017-10-13 09:45:00,5631.98,5631.98,5566.9,5577.97,2017-10-13 09:59:59,11.840027000000001,102.0
2017-10-13 10:00:00,5577.97,5631.91,5577.9,5618.0,2017-10-13 10:14:59,21.984986,119.0
2017-10-13 10:15:00,5622.98,5639.99,5608.6,5612.04,2017-10-13 10:29:59,20.911292,108.0
2017-10-13 10:30:00,5616.01,5625.77,5616.01,5622.0,2017-10-13 10:44:59,26.4583,158.0
2017-10-13 10:45:00,5621.99,5681.42,5618.95,5678.82,2017-10-13 10:59:59,12.717891999999999,114.0
2017-10-13 11:00:00,5678.0,5780.0,5668.54,5775.0,2017-10-13 11:14:59,20.756578,162.0
2017-10-13 11:15:00,5775.0,5800.0,5769.97,5770.0,2017-10-13 11:29:59,14.777710999999998,148.0
2017-10-13 11:30:00,5770.02,5800.0,5770.02,5788.22,2017-10-13 11:44:59,18.117504999999998,86.0
